type,temp,hum,moist,ax,ay,az,gx,gy,gz,label
LANDSLIDE,25.85,85.2,2196,0.8228266078182016,0.9731506160929875,9.432006580875681,-0.6336948809612892,0.1356362537642284,-0.09641649630025872,Severe
LANDSLIDE,21.23,91.92,3264,1.7800335739177058,-3.454385020661461,7.88687190224284,1.8881603911206122,-3.808383846472926,-1.3338683038085746,Extreme
LANDSLIDE,26.17,56.4,726,0.05425061573313644,0.053114029171574345,9.759193666578643,-0.451688228902939,-0.04814799151751936,-0.16043294552599818,Normal
LANDSLIDE,27.32,86.33,1245,0.49747687805170393,-0.45379255486369985,9.777942363272416,-0.6334147573703857,-0.7839450489741417,0.15115962577330377,Moderate
LANDSLIDE,26.49,50.78,18,-0.07969494660724044,-0.005864006237783451,9.759280304776173,-0.3115784947323488,-0.3155462945584374,-0.3445967006734333,Normal
LANDSLIDE,27.11,86.79,1856,-0.44173027762671424,0.20601949797006208,9.69126372884848,-0.5963651909015951,0.13220721680307546,-0.5300762039842667,Moderate
LANDSLIDE,16.41,83.61,2275,-0.9372456120580303,0.6248022557028852,9.323891447187556,0.4102205959925258,-0.17459614938466994,-0.3849000643523919,Severe
LANDSLIDE,28.96,63.43,912,-0.06372727451604776,-0.033843224841596437,9.869094339036138,0.0637573125361971,-0.21200569617660314,-0.4199356590839679,Normal
LANDSLIDE,22.48,77.71,1524,-0.15664531564143347,0.2106226174556824,9.531640891846655,0.5217338935397084,0.7355457445529789,-0.4572696610150951,Moderate
LANDSLIDE,24.14,92.93,2323,0.910320807149321,0.582451914073706,9.341056401209958,-0.2731625328281655,0.47613993565735147,0.7160862840292883,Severe
LANDSLIDE,27.37,68.05,971,0.014067901023820495,-0.07938068710801681,9.730768706564962,-0.34841128628190554,-0.45121090229010397,-0.16835074834198238,Normal
LANDSLIDE,29.08,40.64,1223,0.013811873979955397,-0.07585973180038315,9.895169312919819,-0.21088280264045078,0.41798094338131164,-0.28818404708746126,Normal
LANDSLIDE,25.15,84.98,2453,-0.7692061184194499,-0.7595419622902606,9.555583000632812,-0.8333683599928654,0.852121210554911,-0.07224400581556267,Severe
LANDSLIDE,25.3,85.44,2202,-0.6592243319855506,-0.8636765255758607,9.068436163324586,-0.5578826733560216,-0.189672830267396,0.23255059779631293,Severe
LANDSLIDE,21.97,87.2,4058,-1.876118672833326,-1.3071827661752673,7.742304253504815,-1.4315221198911188,-3.7750959231816963,0.7853077619337157,Extreme
LANDSLIDE,27.89,85.78,3994,4.062298797841464,-2.129718529661341,8.420575710139936,4.664550593426034,2.2307369496439926,-1.799756929471251,Extreme
LANDSLIDE,31.29,65.22,92,0.06973742139348904,-0.02248532612140959,9.709127764257522,0.0027682946006848397,0.4355335075937754,0.44835926000375703,Normal
LANDSLIDE,23.62,86.97,2060,0.8823834063944971,0.7366240813879121,9.552683837191228,0.02267900515568,-0.13001939480493285,-0.4350702099580943,Severe
LANDSLIDE,17.16,82.98,2373,-0.9743151625332069,0.7181489338511085,9.512191561347672,-0.7023510655847152,0.029138817683287632,0.5214255525023175,Severe
LANDSLIDE,16.85,70.66,1294,-0.39514453576294806,0.33971524751139764,9.562329365367674,-0.11452754561783052,-0.6427347186306266,-0.649786606284693,Moderate
LANDSLIDE,28.12,66.13,667,0.03772009213172475,0.013428233574545215,9.70955945326319,-0.015692928785605798,0.32720294900524427,0.22271519121512062,Normal
LANDSLIDE,29.55,50.16,951,0.07685839851684675,0.03350151939617005,9.868013784632293,-0.1779585120601459,0.20613889384893835,-0.3856392645490039,Normal
LANDSLIDE,30.41,49.31,800,-0.00936311420097631,0.010409111541094432,9.893813394142198,-0.024214541826100056,-0.14424546775224734,0.20456378273288267,Normal
LANDSLIDE,32.95,57.11,370,-0.0628759600830478,0.08197369137886396,9.802414155771228,0.46083944221044304,-0.088751366274746,-0.021797627154922616,Normal
LANDSLIDE,26.07,98.01,3339,4.403004332609744,1.2930008140383342,5.622176549872211,-1.360527266763534,-3.6437450490584875,1.2411696950253588,Extreme
LANDSLIDE,22.53,98.48,2749,3.511999407270816,-2.7631748700209875,7.702330548882076,-1.5844750603566329,4.272703426223233,-0.3792155455905406,Extreme
LANDSLIDE,23.55,97.66,2818,-2.1380690262649855,2.4054047134149936,6.340992061560558,-4.349266902488831,1.8056592734925367,1.878378150225318,Extreme
LANDSLIDE,19.0,83.07,2410,-0.6878742971627589,-0.6888598734789861,9.460504051847956,0.24108854584146489,0.36305021866773135,0.2846454750247003,Severe
LANDSLIDE,29.7,87.04,3709,-1.247235337616046,2.950855139248129,8.232158270133263,4.421636956390113,-3.625228806145291,-1.121888960115366,Extreme
LANDSLIDE,28.05,90.9,2959,-2.939097666523619,2.2817653071702075,4.650308513288575,-4.462254405804585,2.065735340659576,0.3258787709094655,Extreme
LANDSLIDE,20.23,86.56,2160,0.6049714932567836,-0.8421886997975184,9.328980475349512,0.5883744775067214,-0.6479031931454775,0.07488114960260073,Severe
LANDSLIDE,24.63,99.54,3421,1.0979935483043781,4.4409616543772215,4.268768421194261,-1.8678554775104559,1.1956563946773462,-1.0950622259783938,Extreme
LANDSLIDE,25.36,83.55,2079,-0.6475546962011385,-0.6803054924465799,9.42771734615521,0.851236225689652,0.9697309231895146,-0.8285677944887273,Severe
LANDSLIDE,22.77,97.46,3643,-2.397296195641271,2.684364081238464,4.885052803989235,-4.244984617202386,2.285165950511057,0.914003938187653,Extreme
LANDSLIDE,17.16,91.09,2238,0.5666912975700675,0.9063067630098101,9.221711559560038,-0.10001252981945585,-0.17488183271595714,-0.8817906927968115,Severe
LANDSLIDE,31.22,75.92,720,0.054439595666758045,0.02226865067169663,9.867835531218743,0.484707729505475,0.3820653327383223,0.051657145629763646,Normal
LANDSLIDE,16.21,79.08,1343,0.2862317041831825,-0.2717283874249843,9.504597637108247,-0.6762486295211501,0.25910292127903256,-0.5331529031428325,Moderate
LANDSLIDE,19.68,72.75,1796,-0.2899563433791582,0.4460967540562373,9.553655246985986,0.18246717232673526,0.762203187474934,-0.2942086860271539,Moderate
LANDSLIDE,27.57,74.6,1653,-0.18283981587593728,0.31443713136240437,9.789535004685938,-0.15678916276221133,-0.6693599501464246,0.7373779900976043,Moderate
LANDSLIDE,22.9,88.5,3301,3.3489577112696596,-1.0830421808222046,4.558256778776705,1.3719508167460204,-4.475930774836032,-1.5398230794038894,Extreme
LANDSLIDE,23.42,92.0,2974,-4.600374500716461,-1.4718875429721328,5.386567668672297,4.881939465976243,4.19137546041967,1.5386759255475044,Extreme
LANDSLIDE,29.55,82.28,1580,0.24673271064670285,0.3307334470465937,9.658538429659401,0.13208453761307548,0.2682515956702525,0.4680576178422977,Moderate
LANDSLIDE,27.26,97.72,2653,2.447657416023116,2.2771066699882923,7.743530561596886,-4.498507357515572,3.7365850924590416,1.37212915702248,Extreme
LANDSLIDE,29.42,77.59,1191,-0.005392922917841464,-0.06943476061253949,9.709590493001743,-0.413212989286881,0.0621140615834499,-0.1442138920002659,Normal
LANDSLIDE,22.62,87.71,2102,-0.9999241459041882,-0.7484055953487816,9.000861312456697,-0.8423343577528732,-0.026865610595457445,-0.36703670454295123,Severe
LANDSLIDE,23.73,89.18,1346,-0.1614949709440871,-0.2689624227761772,9.632557382994722,-0.6326854296432439,0.5599127523051237,0.7495965692413686,Moderate
LANDSLIDE,15.06,88.85,1444,0.48122296325409053,-0.4754742126519965,9.788635495896363,0.17783647689240767,0.11901700844836438,-0.29072660512030246,Moderate
LANDSLIDE,21.64,97.48,2890,2.922073731509747,4.822002627487031,4.475676793250959,1.1023141666709741,4.277394373979796,0.4896188578661653,Extreme
LANDSLIDE,19.77,84.9,1758,-0.4039372645909245,0.3027254465099718,9.606094906731387,0.23970129911222182,-0.7525469187443017,-0.505401600499519,Moderate
LANDSLIDE,22.4,94.09,3427,4.790268762924523,4.897908831362863,8.078613562262184,-1.2437458749896644,-3.3626829158532803,1.0678819512390976,Extreme
LANDSLIDE,23.49,84.3,1508,0.15850250470260982,-0.3272740654982556,9.668684141480625,-0.0787895213263834,0.651645841628145,-0.06696026249706954,Moderate
LANDSLIDE,24.75,95.49,3230,-4.81216039325372,-1.4616015244307614,8.590081678366246,-2.720878005686389,-1.6107332604368836,-0.7219809540722757,Extreme
LANDSLIDE,26.68,96.99,3316,-1.6706043873282455,-4.653186697553326,5.4009690418967,3.5466272823825906,-2.591231592572233,0.38594494625058084,Extreme
LANDSLIDE,23.57,91.71,2650,2.728962108073169,1.940470618667764,5.775014280075975,1.2602887102547384,1.343373249209267,1.8377755879547464,Extreme
LANDSLIDE,23.29,85.66,1720,0.46293965630993894,0.44888324842987726,9.786284902181507,0.7137746608893749,0.39211789603456415,-0.649619943604824,Moderate
LANDSLIDE,20.82,84.43,2091,-0.5929963901389057,-0.695914859224735,9.325688863877064,-0.09376324226162147,0.2703494118414984,0.9018664817744713,Severe
LANDSLIDE,27.71,82.18,2316,-0.843498671884224,0.786433032817514,9.139584953856547,0.14446914438630354,0.17502036358955242,-0.4275835960251859,Severe
LANDSLIDE,29.73,94.55,2364,-0.7171320309405043,-0.510996632518829,9.380086622784846,-0.2933711373604402,0.6000968241085902,0.7033946531569693,Severe
LANDSLIDE,29.52,52.58,1025,-0.027193090767972855,-0.0315684639099036,9.76412692221177,-0.3762098981166031,0.48076408248433433,-0.028370595962202705,Normal
LANDSLIDE,22.89,89.86,2362,0.558918690656691,-0.783409131060256,9.277557118671414,-0.3068560928601338,-0.22081861194236918,0.32698969395760114,Severe
LANDSLIDE,27.64,42.85,1198,-0.06423898413176982,-0.08062575933997007,9.710693028262098,0.10846531190566766,0.056438598379624616,0.4767967159949291,Normal
LANDSLIDE,17.95,87.62,1617,-0.37162381237861475,0.46866459373418023,9.657444048036886,0.43519314004593856,-0.652151904851317,0.25452433466886015,Moderate
LANDSLIDE,27.56,84.93,2404,-0.9142153371108386,0.9953797546744957,9.01929031167828,0.11959018555850531,0.44765214888884874,0.10766670944971701,Severe
LANDSLIDE,26.24,71.78,870,-0.06721162421193211,-0.06031072946821954,9.82516970679403,-0.4410297128884928,-0.17973399366424747,-0.039994914255935154,Normal
LANDSLIDE,27.57,93.01,3496,4.677529395480837,-3.7470555848917497,4.874089249744864,-2.348178437139225,3.215084469112437,-0.9470390045445245,Extreme
LANDSLIDE,22.94,94.37,3787,3.5068272855220672,3.52865767538356,5.5337051418430905,-1.286097934129694,4.947641971390903,-0.015129866037577155,Extreme
LANDSLIDE,27.39,40.21,192,-0.005558679048221868,-0.005898373016343578,9.78437860381316,0.4624731261180113,0.09555947640206519,0.228885881558331,Normal
LANDSLIDE,30.53,69.13,952,0.010225335071835207,-0.08350814915842569,9.848401952411905,0.05861787521725559,0.2512528261289181,-0.3635155946281986,Normal
LANDSLIDE,29.37,73.11,1461,0.3263205844306436,0.34018241914510566,9.706753599077537,0.14256380984192218,0.5968388933608126,0.34015043709671344,Moderate
LANDSLIDE,24.52,80.4,2209,-0.8988570400610354,-0.5365173051294628,9.224362275023225,-0.2057595419346221,-0.3252868605182113,0.7224783072139209,Severe
LANDSLIDE,27.38,83.74,2205,-0.7796614591098273,0.8003733003320431,9.592300410549875,-0.1983347851747106,0.9365977582119431,-0.1849515696980788,Severe
LANDSLIDE,20.56,87.58,2663,-1.2646788045930522,-4.875815339422774,5.802406971433402,2.49332046076428,4.196573256991189,1.5713049538832782,Extreme
LANDSLIDE,28.29,90.51,3765,-1.6401871917290856,-4.528925926665387,5.002588647739191,-1.9242077002363889,2.626733677957441,-0.4746490123739413,Extreme
LANDSLIDE,24.54,74.26,2019,0.39187966109920513,0.42429248177332035,9.785764555240046,-0.47262835962655514,-0.4590608102984982,-0.7079091111849727,Moderate
LANDSLIDE,25.36,68.93,210,0.031118999947123582,0.06312121539848245,9.739328969015272,0.19514046847744582,0.33023568602698816,-0.12913757312767182,Normal
LANDSLIDE,24.11,92.83,2117,-0.6812090595186042,-0.9120423751734008,9.447305332779543,-0.3975600645522859,0.8670831505010694,-0.5578839891754916,Severe
LANDSLIDE,32.47,58.86,959,-0.006880274979152071,-0.09903617274870191,9.808094939623292,-0.435161707781194,-0.43006389154164926,0.474653584123094,Normal
LANDSLIDE,22.13,84.76,2355,-0.5392958086403714,0.6026227595608471,9.16540385459209,0.7560321028222685,-0.7882650661445196,-0.5144196195896094,Severe
LANDSLIDE,26.33,59.75,968,0.07885698613583739,-0.01686105244621168,9.82453727845616,0.19480248455231697,0.11201379670110401,-0.2774009271390685,Normal
LANDSLIDE,21.25,84.9,2039,-0.27559257126090353,0.20286453390810855,9.784731134165508,-0.7670932261523987,-0.21748120288799133,0.2228084901433831,Moderate
LANDSLIDE,31.01,49.33,895,0.06687066341899081,0.07969287463804176,9.882764626058888,-0.3928307489899623,0.2665211645306824,-0.4522097729592166,Normal
LANDSLIDE,31.4,65.85,351,0.007212869309907763,0.0973651340780137,9.744604121406773,0.0946942081030433,0.4980328881635848,0.38985273192721426,Normal
LANDSLIDE,29.04,83.65,2252,0.6680344456764231,-0.8552907293657536,9.161454916028745,-0.9795027723955954,-0.5203071371377965,0.8289814194691627,Severe
LANDSLIDE,29.32,86.26,3759,-3.6712866406930336,-1.7064220544919735,6.071759775252573,-4.416772002166973,3.984193398419437,-1.8345379952974858,Extreme
LANDSLIDE,30.68,42.8,584,-0.07911778181800376,0.03613088869258435,9.868754469226813,0.3930879835145983,0.4534233181560263,0.128609055470431,Normal
LANDSLIDE,22.97,94.29,3833,1.879991900343506,-3.669483058511309,6.880366402641776,3.456147139126532,-2.9308899141870555,1.5686011646865503,Extreme
