type,temp,hum,depth_prev,depth,label
FLOOD,25.8,70.69,4.87,6.23,Moderate
FLOOD,23.45,76.26,2.76,5.04,Moderate
FLOOD,17.26,78.5,3.86,5.4,Moderate
FLOOD,24.35,91.64,6.01,9.01,Severe
FLOOD,25.97,91.3,5.79,9.06,Severe
FLOOD,21.13,79.08,3.34,4.02,Moderate
FLOOD,25.55,55.57,1.28,1.38,Normal
FLOOD,19.57,78.58,0.7,4.96,Moderate
FLOOD,23.37,88.29,6.72,48.91,Extreme
FLOOD,20.51,87.81,9.52,11.63,Severe
FLOOD,28.98,99.16,8.51,23.45,Extreme
FLOOD,23.16,72.31,0.36,5.7,Moderate
FLOOD,26.71,84.7,4.8,10.41,Severe
FLOOD,23.3,96.4,23.81,40.12,Extreme
FLOOD,26.43,77.36,0.98,5.51,Moderate
FLOOD,22.63,91.79,3.53,8.25,Severe
FLOOD,26.32,54.53,0.51,0.55,Normal
FLOOD,22.23,98.29,6.21,28.35,Extreme
FLOOD,31.82,49.58,1.43,1.56,Normal
FLOOD,26.09,70.54,6.21,7.0,Moderate
FLOOD,20.73,91.19,4.2,8.14,Severe
FLOOD,23.76,91.26,3.69,12.61,Severe
FLOOD,25.22,71.31,6.45,7.84,Moderate
FLOOD,18.18,79.86,1.05,3.4,Moderate
FLOOD,25.63,85.99,9.02,12.32,Severe
FLOOD,28.13,94.11,16.54,20.52,Extreme
FLOOD,24.93,86.11,4.61,10.01,Severe
FLOOD,18.62,77.86,2.89,4.55,Moderate
FLOOD,27.17,96.57,8.55,46.43,Extreme
FLOOD,27.42,56.6,1.14,1.48,Normal
FLOOD,27.05,48.42,2.12,2.51,Normal
FLOOD,22.74,94.88,8.79,14.68,Severe
FLOOD,22.58,98.86,9.74,37.55,Extreme
FLOOD,23.87,86.2,6.88,16.56,Extreme
FLOOD,26.29,95.95,21.78,43.95,Extreme
FLOOD,32.21,56.52,1.03,1.5,Normal
FLOOD,17.01,72.73,3.08,4.42,Moderate
FLOOD,25.99,94.47,11.52,31.14,Extreme
FLOOD,21.43,80.59,9.26,11.17,Severe
FLOOD,15.83,78.5,3.62,6.76,Moderate
FLOOD,23.6,86.6,9.67,10.83,Severe
FLOOD,26.52,96.79,26.62,49.3,Extreme
FLOOD,30.41,68.6,2.01,1.99,Normal
FLOOD,22.56,94.48,10.59,13.77,Severe
FLOOD,25.44,73.86,1.31,3.89,Moderate
FLOOD,23.76,80.46,6.3,12.51,Severe
FLOOD,25.45,89.22,6.41,8.08,Severe
FLOOD,26.47,61.23,0.91,0.88,Normal
FLOOD,18.11,80.29,12.75,14.86,Severe
FLOOD,25.21,70.54,0.63,3.03,Moderate
FLOOD,20.56,99.47,12.0,30.54,Extreme
FLOOD,27.22,62.02,1.75,1.92,Normal
FLOOD,23.7,71.69,2.6,3.61,Moderate
FLOOD,32.61,55.44,2.13,2.54,Normal
FLOOD,26.76,40.14,2.43,2.52,Normal
FLOOD,26.09,99.56,13.54,29.6,Extreme
FLOOD,26.69,91.58,12.15,36.21,Extreme
FLOOD,23.94,90.96,9.36,14.19,Severe
FLOOD,30.36,60.48,0.05,0.09,Normal
FLOOD,27.68,76.91,2.27,3.28,Moderate
FLOOD,24.84,87.59,39.35,45.2,Extreme
FLOOD,30.46,52.11,2.13,2.35,Normal
FLOOD,21.84,94.36,25.6,30.56,Extreme
FLOOD,27.28,54.24,2.91,2.85,Normal
FLOOD,27.81,85.91,8.81,10.1,Severe
FLOOD,25.03,60.29,1.49,1.62,Normal
FLOOD,32.76,43.03,2.49,2.69,Normal
FLOOD,24.9,92.73,17.05,30.5,Extreme
FLOOD,20.79,92.68,12.95,14.16,Severe
FLOOD,24.78,88.62,8.53,20.86,Extreme
FLOOD,28.64,72.11,3.25,4.78,Moderate
FLOOD,19.17,89.97,8.82,10.84,Severe
FLOOD,21.1,85.29,4.22,10.22,Severe
FLOOD,27.91,84.32,3.41,8.6,Severe
FLOOD,18.73,77.2,1.09,6.47,Moderate
FLOOD,22.38,84.16,5.41,10.16,Severe
FLOOD,20.69,80.62,8.4,14.86,Severe
FLOOD,18.32,91.25,8.78,14.93,Severe
FLOOD,28.01,63.7,1.64,1.59,Normal
FLOOD,29.71,53.89,2.57,2.99,Normal
FLOOD,26.89,48.94,0.05,0.02,Normal
FLOOD,28.08,63.09,1.71,1.91,Normal
FLOOD,19.55,77.48,0.67,4.42,Moderate
FLOOD,28.17,78.17,1.94,3.14,Moderate
FLOOD,31.55,66.53,1.45,1.57,Normal
FLOOD,29.17,74.03,1.45,5.18,Moderate
FLOOD,22.72,71.22,1.7,4.07,Moderate
FLOOD,16.46,72.61,0.12,7.23,Moderate
FLOOD,21.41,74.44,0.23,4.72,Moderate
FLOOD,18.2,90.31,6.23,9.73,Severe
FLOOD,26.81,94.56,10.03,26.05,Extreme
FLOOD,21.8,71.07,0.83,4.43,Moderate
FLOOD,20.77,70.18,4.59,5.59,Moderate
FLOOD,24.34,96.51,22.81,27.38,Extreme
FLOOD,26.91,73.5,1.99,3.1,Moderate
FLOOD,31.31,47.29,2.25,2.69,Normal
FLOOD,29.71,40.99,0.26,0.22,Normal
FLOOD,21.4,90.8,4.12,14.0,Severe
FLOOD,20.34,74.1,1.51,5.3,Moderate
FLOOD,22.43,80.6,7.58,8.58,Severe
FLOOD,19.49,77.96,3.99,4.52,Moderate
FLOOD,21.3,99.44,7.7,26.71,Extreme
FLOOD,27.73,89.19,6.33,13.37,Severe
FLOOD,18.04,83.92,8.61,10.35,Severe
FLOOD,20.46,94.09,38.61,46.62,Extreme
FLOOD,21.38,78.34,4.05,5.86,Moderate
FLOOD,25.9,82.71,6.01,11.71,Severe
FLOOD,23.36,94.48,6.92,39.03,Extreme
FLOOD,16.44,71.5,4.87,6.56,Moderate
FLOOD,22.19,87.19,14.06,35.61,Extreme
FLOOD,18.72,82.0,4.82,13.96,Severe
FLOOD,25.67,85.95,7.26,8.45,Severe
FLOOD,31.87,49.25,0.91,0.87,Normal
FLOOD,22.54,88.58,19.86,32.78,Extreme
FLOOD,26.13,94.16,16.71,21.13,Extreme
FLOOD,25.7,93.58,13.01,15.61,Extreme
FLOOD,20.07,83.56,3.85,10.73,Severe
FLOOD,27.69,86.83,5.87,9.23,Severe
FLOOD,24.69,90.76,5.49,16.1,Extreme
FLOOD,23.32,93.67,8.42,12.6,Severe
FLOOD,20.44,91.95,15.43,21.72,Extreme
FLOOD,20.76,81.23,10.65,14.69,Severe
FLOOD,21.65,81.32,5.09,9.71,Severe
FLOOD,26.6,40.37,1.93,2.31,Normal
FLOOD,28.31,92.49,10.93,15.76,Extreme
FLOOD,21.54,86.95,19.76,32.41,Extreme
FLOOD,15.48,74.79,4.53,5.34,Moderate
FLOOD,20.65,92.5,14.99,27.77,Extreme
FLOOD,22.75,72.6,1.14,3.66,Moderate
FLOOD,21.2,78.54,4.95,6.18,Moderate
FLOOD,15.93,70.27,4.64,5.89,Moderate
FLOOD,23.57,76.23,0.8,6.16,Moderate
FLOOD,25.76,51.29,2.42,2.81,Normal
FLOOD,22.41,77.25,3.22,6.97,Moderate
FLOOD,25.2,74.88,0.26,6.98,Moderate
FLOOD,26.06,68.55,1.28,1.61,Normal
FLOOD,18.25,92.39,4.53,9.59,Severe
FLOOD,29.46,58.48,0.05,0.04,Normal
FLOOD,23.93,78.35,0.28,5.57,Moderate
FLOOD,25.15,68.89,0.54,0.67,Normal
FLOOD,27.34,54.53,2.93,2.96,Normal
FLOOD,26.28,75.0,1.6,7.16,Moderate
FLOOD,24.03,97.9,8.01,42.62,Extreme
FLOOD,23.67,92.14,6.27,39.08,Extreme
FLOOD,22.34,98.96,7.74,27.26,Extreme
FLOOD,21.9,85.44,12.21,30.85,Extreme
FLOOD,18.4,79.31,1.9,6.68,Moderate
FLOOD,28.33,49.94,1.24,1.16,Normal
FLOOD,28.35,69.32,0.21,0.29,Normal
FLOOD,24.73,73.19,1.29,7.37,Moderate
FLOOD,19.97,71.98,0.33,5.32,Moderate
FLOOD,29.13,71.48,1.83,4.58,Moderate
FLOOD,22.36,89.53,12.25,45.53,Extreme
FLOOD,17.83,71.43,3.7,6.24,Moderate
FLOOD,21.48,90.32,7.43,18.3,Extreme
FLOOD,26.41,92.34,6.09,21.0,Extreme
FLOOD,18.78,91.2,10.11,14.77,Severe
FLOOD,28.7,76.91,2.32,6.78,Moderate
FLOOD,19.34,93.71,5.98,9.64,Severe
FLOOD,18.72,92.2,4.01,9.39,Severe
FLOOD,23.26,90.3,6.82,9.33,Severe
FLOOD,29.0,72.7,6.93,7.75,Moderate
FLOOD,23.57,73.8,1.48,3.92,Moderate
FLOOD,27.99,76.19,3.04,5.98,Moderate
FLOOD,21.55,94.71,5.95,43.76,Extreme
FLOOD,30.16,49.44,0.42,0.43,Normal
FLOOD,23.09,86.54,33.9,40.32,Extreme
FLOOD,30.58,41.46,1.23,1.43,Normal
FLOOD,15.52,76.17,4.55,6.68,Moderate
FLOOD,30.86,42.86,1.83,2.03,Normal
FLOOD,30.99,68.57,1.28,1.53,Normal
FLOOD,29.97,58.27,2.25,2.38,Normal
FLOOD,29.64,92.73,22.68,32.12,Extreme
FLOOD,26.9,88.09,11.5,18.46,Extreme
FLOOD,25.96,87.17,4.06,14.88,Severe
FLOOD,27.21,89.59,18.08,30.48,Extreme
FLOOD,26.45,76.49,0.71,6.54,Moderate
FLOOD,22.27,79.74,0.91,7.53,Moderate
FLOOD,17.81,79.68,3.68,5.71,Moderate
FLOOD,22.77,91.78,16.18,47.05,Extreme
FLOOD,28.42,48.2,1.87,1.8,Normal
FLOOD,27.7,49.25,1.82,2.01,Normal
FLOOD,17.38,72.71,0.77,3.9,Moderate
FLOOD,21.05,75.14,2.49,4.11,Moderate
FLOOD,30.3,69.34,1.89,2.01,Normal
FLOOD,22.23,80.56,5.67,12.54,Severe
FLOOD,30.38,40.83,2.48,2.69,Normal
FLOOD,23.3,95.41,15.11,17.36,Extreme
FLOOD,18.29,83.9,6.5,8.26,Severe
FLOOD,23.43,90.62,30.0,42.02,Extreme
FLOOD,16.6,70.09,1.95,6.92,Moderate
FLOOD,29.23,88.21,24.57,42.02,Extreme
FLOOD,29.41,85.28,22.56,30.12,Extreme
FLOOD,28.02,98.93,5.55,22.45,Extreme
FLOOD,30.02,61.29,2.47,2.64,Normal
FLOOD,27.44,74.53,0.41,3.61,Moderate
FLOOD,18.67,76.72,0.62,7.49,Moderate
FLOOD,21.45,92.73,9.72,14.39,Severe
FLOOD,25.88,72.88,3.82,7.0,Moderate
FLOOD,28.46,43.73,2.49,2.66,Normal
FLOOD,22.92,92.14,11.51,20.58,Extreme
FLOOD,23.68,94.6,7.29,18.94,Extreme
FLOOD,30.01,53.94,1.65,2.11,Normal
FLOOD,30.72,69.38,1.03,1.36,Normal
FLOOD,15.77,71.09,0.07,3.6,Moderate
FLOOD,26.08,89.76,6.39,9.2,Severe
FLOOD,23.42,97.86,22.58,24.61,Extreme
FLOOD,21.94,76.35,2.22,4.98,Moderate
FLOOD,21.09,86.33,22.19,46.04,Extreme
FLOOD,28.77,85.95,14.84,20.94,Extreme
FLOOD,31.43,45.27,0.94,1.13,Normal
FLOOD,25.65,48.09,2.15,2.54,Normal
FLOOD,21.39,92.66,8.84,13.21,Severe
FLOOD,29.67,78.42,4.44,6.33,Moderate
FLOOD,18.75,85.66,9.61,13.98,Severe
FLOOD,20.14,94.63,3.71,11.92,Severe
FLOOD,30.37,48.38,1.28,1.27,Normal
FLOOD,23.07,94.21,17.41,19.7,Extreme
FLOOD,28.53,79.29,3.8,4.93,Moderate
FLOOD,30.71,61.36,1.54,1.88,Normal
FLOOD,29.77,46.12,2.7,3.0,Normal
FLOOD,22.02,94.2,9.33,21.18,Extreme
FLOOD,29.89,85.65,35.37,40.7,Extreme
FLOOD,20.57,81.22,8.49,11.16,Severe
FLOOD,28.9,51.33,0.68,0.71,Normal
FLOOD,22.24,85.49,7.7,10.47,Severe
FLOOD,20.75,85.52,29.61,49.06,Extreme
FLOOD,25.23,62.71,0.21,0.51,Normal
FLOOD,23.89,85.5,30.95,35.82,Extreme
FLOOD,19.53,80.13,5.35,9.33,Severe
FLOOD,25.31,82.55,7.74,12.88,Severe
FLOOD,25.41,53.33,1.01,1.22,Normal
FLOOD,28.79,68.35,0.63,0.67,Normal
FLOOD,20.8,73.95,2.65,7.51,Moderate
FLOOD,27.33,49.14,2.38,2.39,Normal
FLOOD,26.71,69.59,1.22,1.42,Normal
FLOOD,29.32,95.69,8.85,23.1,Extreme
FLOOD,25.67,91.22,4.86,9.56,Severe
FLOOD,31.99,42.76,1.44,1.51,Normal
FLOOD,20.97,83.47,4.46,8.09,Severe
FLOOD,25.81,79.02,2.97,3.93,Moderate
FLOOD,16.07,76.74,2.77,5.52,Moderate
FLOOD,23.27,94.04,5.35,8.68,Severe
FLOOD,29.23,76.01,2.77,3.99,Moderate
FLOOD,22.69,75.45,0.1,7.58,Moderate
FLOOD,24.25,92.37,18.82,29.62,Extreme
FLOOD,29.82,76.61,2.86,4.51,Moderate
FLOOD,31.46,52.0,1.36,1.35,Normal
FLOOD,15.39,70.94,0.33,3.49,Moderate
FLOOD,32.63,66.47,0.98,0.95,Normal
FLOOD,22.57,86.26,5.06,14.45,Severe
FLOOD,29.01,95.75,8.22,18.41,Extreme
FLOOD,23.99,80.29,4.56,12.3,Severe
FLOOD,18.47,87.11,5.25,11.44,Severe
FLOOD,26.56,93.26,18.28,27.36,Extreme
FLOOD,26.97,69.9,1.05,1.31,Normal
FLOOD,17.53,79.15,1.2,7.58,Moderate
FLOOD,23.55,85.95,9.53,14.19,Severe
FLOOD,25.95,86.21,3.46,13.77,Severe
FLOOD,31.6,44.41,0.94,1.43,Normal
FLOOD,25.4,91.27,11.62,21.66,Extreme
FLOOD,29.96,60.87,1.85,2.05,Normal
FLOOD,29.4,73.92,0.88,4.66,Moderate
FLOOD,23.85,89.38,24.17,48.61,Extreme
FLOOD,25.7,91.02,6.91,9.51,Severe
FLOOD,21.72,94.74,8.27,34.41,Extreme
FLOOD,20.85,83.94,7.94,9.75,Severe
FLOOD,25.18,73.46,5.46,6.17,Moderate
FLOOD,24.82,91.15,8.13,12.14,Severe
FLOOD,24.41,89.7,20.1,27.64,Extreme
FLOOD,32.27,67.06,0.8,0.72,Normal
FLOOD,15.75,74.56,6.25,6.93,Moderate
FLOOD,21.59,93.12,11.23,13.68,Severe
FLOOD,23.23,75.29,0.96,7.52,Moderate
FLOOD,26.8,89.68,12.54,22.03,Extreme
FLOOD,22.43,88.97,6.95,12.01,Severe
FLOOD,24.02,77.01,0.42,7.61,Moderate
FLOOD,21.43,88.34,10.81,17.89,Extreme
FLOOD,27.22,92.56,4.2,11.72,Severe
FLOOD,24.24,93.91,17.45,28.06,Extreme
FLOOD,17.15,76.39,0.53,6.39,Moderate
FLOOD,21.05,90.6,23.62,31.01,Extreme
FLOOD,25.37,87.93,13.39,26.7,Extreme
FLOOD,25.79,82.5,3.02,13.56,Severe
FLOOD,28.91,76.43,2.71,4.92,Moderate
FLOOD,26.27,86.12,6.61,12.62,Severe
FLOOD,26.93,46.37,0.09,0.44,Normal
FLOOD,27.11,87.09,20.24,48.99,Extreme
FLOOD,18.03,80.92,8.43,10.15,Severe
FLOOD,25.76,85.99,18.42,35.94,Extreme
FLOOD,27.11,93.2,45.22,49.93,Extreme
FLOOD,27.29,53.7,0.55,0.57,Normal
FLOOD,26.74,77.14,2.6,5.76,Moderate
FLOOD,32.88,63.7,0.65,1.06,Normal
FLOOD,27.32,78.86,0.33,6.77,Moderate
FLOOD,27.46,64.66,2.25,2.28,Normal
FLOOD,27.69,94.94,8.99,13.74,Severe
FLOOD,20.0,75.83,1.48,5.51,Moderate
FLOOD,23.62,91.77,21.0,31.53,Extreme
FLOOD,21.73,97.49,17.14,41.75,Extreme
FLOOD,27.37,82.45,8.24,9.83,Severe
FLOOD,27.25,98.0,15.13,39.82,Extreme
FLOOD,25.08,63.64,0.13,0.09,Normal
FLOOD,26.2,77.13,1.17,6.75,Moderate
FLOOD,26.97,87.29,11.02,49.89,Extreme
FLOOD,25.05,40.11,1.24,1.58,Normal
FLOOD,26.67,82.05,3.68,9.19,Severe
FLOOD,22.46,93.17,31.85,48.85,Extreme
FLOOD,26.9,59.24,0.8,1.22,Normal
FLOOD,24.6,83.58,5.47,14.56,Severe
FLOOD,27.73,78.63,6.75,7.41,Moderate
FLOOD,22.7,88.46,3.49,8.82,Severe
FLOOD,19.98,75.08,3.15,5.32,Moderate
FLOOD,25.41,77.13,3.3,7.24,Moderate
FLOOD,25.72,86.89,13.1,48.64,Extreme
FLOOD,28.24,42.37,2.41,2.71,Normal
FLOOD,22.28,92.21,11.3,32.32,Extreme
FLOOD,26.52,78.27,2.95,4.0,Moderate
FLOOD,22.8,92.14,33.7,38.51,Extreme
FLOOD,24.8,84.58,5.69,12.61,Severe
FLOOD,31.53,56.98,0.09,0.05,Normal
FLOOD,27.51,45.84,0.3,0.46,Normal
FLOOD,27.53,61.38,0.09,0.53,Normal
FLOOD,25.14,59.65,2.29,2.34,Normal
FLOOD,24.77,89.18,6.71,8.56,Severe
FLOOD,24.3,90.64,9.64,30.84,Extreme
FLOOD,28.63,43.57,1.79,2.23,Normal
FLOOD,26.29,41.59,1.03,1.33,Normal
FLOOD,26.44,96.57,27.6,38.78,Extreme
FLOOD,18.09,80.67,3.42,9.59,Severe
FLOOD,30.71,69.9,2.42,2.68,Normal
FLOOD,25.23,92.76,3.2,11.61,Severe
FLOOD,20.17,87.11,4.07,9.23,Severe
FLOOD,25.2,85.1,5.17,16.14,Extreme
FLOOD,27.37,50.19,1.23,1.53,Normal
FLOOD,27.46,69.79,0.24,0.33,Normal
FLOOD,25.76,89.61,5.08,12.01,Severe
FLOOD,31.57,52.42,0.62,0.95,Normal
FLOOD,25.77,78.91,6.51,7.33,Moderate
FLOOD,26.32,73.7,0.08,4.66,Moderate
FLOOD,24.59,90.03,6.51,8.23,Severe
FLOOD,29.94,78.11,1.15,5.36,Moderate
FLOOD,21.12,88.73,10.82,48.3,Extreme
FLOOD,21.72,90.57,6.02,19.31,Extreme
FLOOD,29.97,61.18,2.53,2.6,Normal
FLOOD,27.47,92.76,17.77,36.99,Extreme
FLOOD,26.11,69.43,0.05,0.48,Normal
FLOOD,21.59,87.95,6.09,10.88,Severe
FLOOD,20.83,85.44,5.68,8.58,Severe
FLOOD,23.84,79.28,2.87,7.66,Moderate
FLOOD,26.35,69.09,0.9,1.13,Normal
FLOOD,17.28,79.39,3.21,5.55,Moderate
FLOOD,22.01,81.76,5.25,9.96,Severe
FLOOD,23.61,91.74,14.47,28.04,Extreme
FLOOD,25.76,99.89,19.37,22.69,Extreme
FLOOD,19.42,76.45,1.87,6.05,Moderate
FLOOD,20.63,92.69,16.0,43.73,Extreme
FLOOD,22.73,87.09,7.57,8.72,Severe
FLOOD,23.01,92.97,27.5,29.85,Extreme
FLOOD,27.87,97.4,39.14,47.69,Extreme
FLOOD,23.09,75.48,3.61,4.56,Moderate
FLOOD,16.0,71.64,4.74,6.26,Moderate
FLOOD,21.95,86.66,7.33,13.9,Severe
